Cozy House with Garden	Compact studio with contemporary design, close to all major attractions.	http://preview_image3.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Jane Doe	alice@example.com	http://avatar4.jpg	2024-01-18T15:41:13.764Z	Paris	false	false	4.3	Studio	7	5	56134	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	ArilA^c!(S	67	51.987115;6.826286
Modern Studio in the Heart of the City	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo9.jpg;http://photo5.jpg	Jane Doe	jane@example.com	http://avatar5.jpg	2024-01-15T15:41:13.764Z	Hamburg	false	true	1.4	Apartment	5	3	66941	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	iW@0DQ	43	52.013548;5.069344
Cozy House with Garden	Compact studio with contemporary design, close to all major attractions.	http://preview_image3.jpg	http://photo9.jpg;http://photo5.jpg	Alice Smith	alice@example.com	http://avatar3.jpg	2024-01-17T15:41:13.765Z	Malibu	true	false	1.5	Villa	7	3	83125	Towels,Fridge	^q$@keK&	50	49.142876;5.176855
Modern Studio in the Heart of the City	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image4.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Eva Brown	john@example.com	http://avatar2.jpg	2024-01-17T15:41:13.765Z	New York	true	true	3.5	Villa	1	7	87133	Laptop friendly workspace,Baby seat,Washer,Towels	tbvx7M6rLB	82	49.533895;9.98135
Luxury Apartment in Downtown	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg	Bob Johnson	jane@example.com	http://avatar5.jpg	2024-01-15T15:41:13.766Z	New York	true	true	1.7	House	1	9	2993	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	vim9sT7To6	46	49.750557;6.809048
Cozy House with Garden	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo9.jpg;http://photo5.jpg	Bob Johnson	eva@example.com	http://avatar2.jpg	2024-01-15T15:41:13.766Z	Hamburg	false	true	3.9	Cottage	1	3	77199	Washer,Towels,Fridge	(^8p#Wzf	44	50.215628;4.099775
Cozy House with Garden	Spacious and modern apartment with breathtaking city views.	http://preview_image2.jpg	http://photo1.jpg	Jane Doe	john@example.com	http://avatar5.jpg	2024-01-15T15:41:13.766Z	Paris	false	false	2.8	Villa	7	9	22083	Washer,Towels,Fridge	Fgj%yNd8	3	50.867895;7.252072
Cozy House with Garden	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image.jpg	http://photo9.jpg;http://photo5.jpg	Jane Doe	alice@example.com	http://avatar2.jpg	2024-01-14T15:41:13.767Z	New York	true	true	1.7	Cottage	4	5	71600	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	St&t^V3%A	83	49.495505;3.154631
Sunny Beachfront Villa	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image4.jpg	http://photo1.jpg;http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	John Doe	eva@example.com	http://avatar2.jpg	2024-01-19T15:41:13.767Z	Paris	true	false	3.7	Cottage	3	4	17395	Fridge	bQyJ3AJwm	46	53.225132;2.92001
Modern Studio in the Heart of the City	Spacious and modern apartment with breathtaking city views.	http://preview_image.jpg	http://photo7.jpg;http://photo3.jpg	Jane Doe	jane@example.com	http://avatar2.jpg	2024-01-17T15:41:13.767Z	Paris	false	false	2.3	House	3	7	5668	Baby seat,Washer,Towels,Fridge	%lU%wTlsL	21	50.454503;3.179796
Cozy House with Garden	Compact studio with contemporary design, close to all major attractions.	http://preview_image.jpg	http://photo5.jpg	Bob Johnson	john@example.com	http://avatar4.jpg	2024-01-17T15:41:13.768Z	Malibu	true	true	2.9	House	6	2	33428	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	sLe#Pb_V6YV	80	51.92008;2.546613
Cozy House with Garden	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Bob Johnson	alice@example.com	http://avatar3.jpg	2024-01-19T15:41:13.768Z	Paris	false	true	4.9	House	6	7	75639	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	ECt*#s7V$Uqi	60	49.939238;3.183002
Sunny Beachfront Villa	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image4.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	Alice Smith	alice@example.com	http://avatar3.jpg	2024-01-18T15:41:13.768Z	Hamburg	true	false	1.1	Villa	1	10	37626	Towels,Fridge	kqxuLFekzwJ	84	53.041741;4.310247
Modern Studio in the Heart of the City	Compact studio with contemporary design, close to all major attractions.	http://preview_image3.jpg	http://photo1.jpg;http://photo7.jpg	Bob Johnson	eva@example.com	http://avatar3.jpg	2024-01-17T15:41:13.769Z	Malibu	false	false	4.6	House	5	9	25456	Towels,Fridge	^E3_g_Y	20	52.64402;5.674104
Cozy House with Garden	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	John Doe	bob@example.com	http://avatar3.jpg	2024-01-19T15:41:13.769Z	Paris	true	false	2	Apartment	6	8	40465	Washer,Towels,Fridge	9UFFLM$s^9	76	52.89563;9.125854
Modern Studio in the Heart of the City	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Bob Johnson	john@example.com	http://avatar2.jpg	2024-01-18T15:41:13.769Z	New York	false	true	1.8	Studio	6	9	75495	Breakfast,Air conditioning,Laptop friendly workspace	QikTAQ!ANG	98	49.050567;6.030094
Sunny Beachfront Villa	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image4.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	john@example.com	http://avatar2.jpg	2024-01-16T15:41:13.770Z	New York	true	true	2.3	Studio	6	8	9169	Baby seat,Washer,Towels,Fridge	uI*oCH*^Y	13	49.215641;8.526403
Modern Studio in the Heart of the City	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Jane Doe	john@example.com	http://avatar4.jpg	2024-01-19T15:41:13.770Z	Malibu	false	false	1.4	Cottage	2	2	50583	Baby seat,Washer,Towels,Fridge	KzDFaUS4(	58	49.234307;8.88794
Modern Studio in the Heart of the City	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo9.jpg;http://photo5.jpg	Bob Johnson	bob@example.com	http://avatar4.jpg	2024-01-14T15:41:13.770Z	New York	false	false	3.3	Apartment	8	5	4176	Laptop friendly workspace,Baby seat,Washer	LWwVLfn)Q	30	51.912517;7.438607
Sunny Beachfront Villa	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image2.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Bob Johnson	jane@example.com	http://avatar5.jpg	2024-01-19T15:41:13.770Z	Malibu	true	true	2.2	Villa	7	8	46785	Fridge	%h8iRg8	8	51.154581;4.299674
Luxury Apartment in Downtown	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg	Alice Smith	alice@example.com	http://avatar2.jpg	2024-01-20T15:41:13.771Z	Hamburg	false	false	2.3	Apartment	2	10	18192	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	&*Hrs(c%pvy	86	50.687195;6.800068
Sunny Beachfront Villa	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo5.jpg	Alice Smith	eva@example.com	http://avatar2.jpg	2024-01-15T15:41:13.771Z	Malibu	false	true	4.5	Villa	7	3	23437	Air conditioning	iLsE5f1aFjb	81	50.270398;5.591064
Modern Studio in the Heart of the City	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image3.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	John Doe	bob@example.com	http://avatar2.jpg	2024-01-20T15:41:13.771Z	Paris	false	false	1.2	Studio	2	2	6353	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	&9Kchfri	11	50.735222;5.882964
